Year,State Name,County Name,Hotspot,Predicted_Hotspot_GNN,Latitude,Longitude,PM25_Annual_Mean,PM25_Annual_Max,PM25_Annual_StdDev,PM25_Annual_IQR,O3_Annual_Mean,O3_Annual_Max,O3_Annual_StdDev,O3_Annual_IQR,NO2_Annual_Mean,NO2_Annual_Max,NO2_Annual_StdDev,NO2_Annual_IQR,SO2_Annual_Mean,SO2_Annual_Max,SO2_Annual_StdDev,SO2_Annual_IQR,CO_Annual_Mean,CO_Annual_Max,CO_Annual_StdDev,CO_Annual_IQR,PM25_Days_Above_Threshold,O3_Days_Below_Threshold,NO2_Days_Above_Threshold,SO2_Days_Above_Threshold,CO_Days_Above_Threshold,PM25_Seasonal_Avg_Fall,PM25_Seasonal_Avg_Spring,PM25_Seasonal_Avg_Summer,PM25_Seasonal_Avg_Winter,O3_Seasonal_Avg_Fall,O3_Seasonal_Avg_Spring,O3_Seasonal_Avg_Summer,O3_Seasonal_Avg_Winter,NO2_Seasonal_Avg_Fall,NO2_Seasonal_Avg_Spring,NO2_Seasonal_Avg_Summer,NO2_Seasonal_Avg_Winter,SO2_Seasonal_Avg_Fall,SO2_Seasonal_Avg_Spring,SO2_Seasonal_Avg_Summer,SO2_Seasonal_Avg_Winter,CO_Seasonal_Avg_Fall,CO_Seasonal_Avg_Spring,CO_Seasonal_Avg_Summer,CO_Seasonal_Avg_Winter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,minnesota,anoka,,1,45.13768,-93.207615,5.860428140969163,24.3,3.720127230254315,4.6333329999999995,0.029105017621145375,0.0545,0.008205952,0.0114415,5.550684237885463,22.5125,3.868561623837547,3.4594205,0.37903445374449335,0.9,0.17796129975442515,0.190909,0.21333183259911895,0.402,0.050300958,0.056587,40,227,0,199,3,5.454517567164179,4.890563246153846,4.840716622222222,8.58291304,0.023633492537313432,0.036085646,0.030319111111111113,0.026269360000000002,5.813871239,3.730995230769231,4.330085644444444,8.6621481,0.20016062686567165,0.4604202307692308,0.4129333111111111,0.4824149,0.2141099552238806,0.20784823076923076,0.19750571111111112,0.23366134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,missouri,st. louis city,,1,38.656429,-90.198348,8.561113053824362,37.6,4.653554437057062,4.525,0.025607875,0.056941,0.010348677369996754,0.015118000000000003,10.273678600566573,29.570833,4.794992000912892,5.832955000000001,0.49636375920679887,1.895833,0.31933265037925584,0.445833,0.2411642266288952,0.945875,0.081581226,0.058583,117,353,0,335,20,8.274362263736263,7.065624977272727,9.222653101123596,9.723703741,0.021388428571428572,0.029028693,0.033477865168539324,0.018343270588235292,10.78703323076923,8.885658454545455,8.488966337078653,13.029794988235295,0.5107178351648352,0.4518999090909091,0.43639411235955056,0.5898213647058823,0.24994262637362638,0.2293645681818182,0.22819115730337078,0.2575658588235294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,nevada,clark,,1,36.141875,-115.078742,10.160145548172757,49.8,7.023204961581445,8.075,0.027921441860465114,0.058176,0.013476888,0.022705999999999997,15.827605003322258,45.057143,8.695940601091978,15.183333,0.6611451229235881,2.679167,0.5651408240112324,0.634091,0.40832438538205984,1.338933,0.30751773795877907,0.43783400000000006,133,301,0,286,127,13.545070578947367,4.6089214,7.306950828947368,13.974646333333334,0.021150184210526318,0.0361886,0.040607210526315794,0.016173011904761905,20.552122065789472,8.321090846153846,10.073288171052631,22.567940749999998,0.6946137631578948,0.3321517384615385,0.3479456447368421,1.1688131428571427,0.4907394342105263,0.2666414923076923,0.1474879342105263,0.6793888452380953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,nevada,washoe,,1,39.521933,-119.7954,9.16822229,94.2,14.888374446617279,5.566667000000001,0.033436765,0.068588,0.012892928363257639,0.018588,11.703890521994134,32.520833,7.774735019563677,11.377977,0.19733778299120236,1.166667,0.21112125526334488,0.191666,0.2504118944281525,0.898375,0.16630816271198443,0.199584,75,341,0,205,70,16.588348749999998,1.9797987222222222,13.388376355263159,5.903780417582418,0.029188059523809522,0.038413656,0.045822171,0.022092593406593405,14.183301904761905,6.826276711111111,5.643690065789474,19.300483065934067,0.15810664285714285,0.089112722,0.14968113157894739,0.38038807692307697,0.3069308452380953,0.14355926666666669,0.17204256578947366,0.3693702857142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,new hampshire,rockingham,,1,42.862531,-71.38014,5.588872923875432,20.4875,2.878489687460851,3.6666670000000003,0.030020702,0.050941,0.00935082,0.014412000000000001,2.530310525951557,15.579167,2.4529136148946704,1.9708329999999998,0.42079364705882355,1.429167,0.228345348,0.33731999999999995,0.1745946920415225,0.408955,0.047698616,0.049675,32,289,0,274,2,5.604808057971015,4.531035556962025,6.2014358983050855,6.153853561,0.023776319,0.038275481,0.028374932,0.0285065,1.986062304347826,1.771865924050633,1.3402686271186441,4.575221780487805,0.3894306956521739,0.25415411392405063,0.5866156440677966,0.48841643902439025,0.18119314492753621,0.15690137974683543,0.14678571186440678,0.20609723170731706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,new jersey,camden,,1,39.934559,-75.125219,8.362230239,27.1,3.957907358072465,4.710417,0.027711819718309858,0.053294,0.009418382,0.013588,9.968617107042254,42.291667,6.078318942625108,7.2750005,0.6130793042253522,2.265217,0.4594476044327677,0.677273,0.32964565070422536,0.878261,0.1647802433361905,0.24596250000000003,141,355,0,310,159,7.975872450549451,6.930323456521739,8.781962021739131,9.965713475,0.022568219780219778,0.032719522,0.033459402,0.021194088,10.618318956043955,7.743824717391305,7.027081207,15.17085879,0.30383164835164833,0.4576430543478261,1.1036723260869565,0.579418225,0.23201185714285713,0.4062283369565218,0.40575715217391306,0.265105775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,new jersey,essex,,1,40.720989,-74.192892,8.510458138810199,46.270833,4.8397378450615625,4.866667,0.024534408,0.051471,0.010941102156346904,0.017,14.446049050991501,55.7875,8.138830925318805,10.129167000000002,0.13398451841359774,1.769565,0.20171414965828255,0.15000000000000002,0.293379164,1.512364,0.15441675777302152,0.122609,131,353,1,141,70,8.637299529411765,6.714266609195403,9.318516164835165,9.309945522222222,0.019174435294117647,0.030091471264367814,0.03245833,0.016212811,15.452784588235293,12.069611873563218,10.062644956043956,20.224574455555555,0.18827112941176471,0.089454609,0.052242187,0.2084099888888889,0.33915258823529415,0.2337132183908046,0.23378874725274723,0.3680783222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,new mexico,bernalillo,,1,35.1343,-106.5852,6.347950137741046,26.141667,3.7664492490546495,3.3791665,0.034563793,0.058882,0.011652120492468568,0.018676500000000002,7.756296936639119,26.570833,5.344561458234865,6.305154,0.4511008512396694,1.191667,0.16735846408803454,0.23496250000000007,0.19966465013774104,0.573125,0.073076711,0.0892675,50,363,0,363,13,7.968035791208791,3.8751984999999998,7.483616389,6.101898955555556,0.029324077,0.041808902173913046,0.0447955,0.022223911,7.984738296703297,5.453465456521739,4.070521277777778,13.565098511111112,0.359571978,0.4259997391304348,0.4411368222222222,0.5792696555555555,0.22647362637362636,0.1554176304347826,0.15706374444444446,0.2603889888888889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,new york,bronx,,1,40.8679,-73.87809,6.996428571428572,20,3.623632153349494,4.5249999999999995,0.025435083333333337,0.049765,0.010385854804931392,0.013014500000000002,12.646627357142858,37.5875,7.187774843588873,5.685511,0.4739622142857143,1.475,0.31400173041366003,0.34556275000000003,0.24700326190476188,0.72775,0.11984412801847612,0.084234,18,84,0,77,10,6.159259259,4.6000000000000005,8.161290322580646,7.039999999999999,0.021618074074074074,0.029323500000000002,0.032668161,0.01821025,13.483159962962963,8.764861166666666,9.582932096774194,17.43056585,0.3657687407407408,0.6013888333333334,0.42787148387096774,0.6532360500000001,0.2608603703703704,0.16350683333333332,0.21533770967741933,0.3024267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,new york,queens,,1,40.73614,-73.82153,5.876813421052632,27.375,3.9153607743454564,4.357292,0.027811274853801173,0.058765,0.011080505387513193,0.015072000000000002,12.891507052631578,44.775,7.725494644320945,8.409374749999998,0.35928811988304094,2.195833,0.30756846124082216,0.2996375,0.24586735380116959,0.944625,0.1029662258941266,0.08684325,60,342,0,305,35,5.420932188888889,3.8292315641025643,7.265457192771085,6.8161899340659335,0.023728044444444447,0.034959589743589745,0.035726012,0.018503571428571428,12.834872033333333,10.223728153846153,8.839407084,18.93005873626374,0.3389952222222222,0.2750162435897436,0.23697740963855424,0.5631491758241758,0.2613807777777778,0.2090644358974359,0.21456689156626507,0.29061853846153846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,north carolina,mecklenburg,,1,35.2401,-80.785683,7.156498926345609,33.083333,3.432285777,4.208334000000001,0.026340337110481588,0.050941,0.008560639,0.013176,5.846886685552408,18.809091,3.727178734027724,4.3958330000000005,0.13398386968838527,0.8,0.14573335524194136,0.166304,0.23147918413597734,0.81925,0.078421982,0.074391,90,353,0,158,28,7.467765011494253,6.666623347826087,7.681150761904762,6.866695033333333,0.021383402298850572,0.032974413043478264,0.028755571,0.022096322,5.884937988505747,4.3405441304347825,3.890585,9.175802166666667,0.1750939195402299,0.097432717,0.098612131,0.16462117777777777,0.25349246,0.21193872826086957,0.1956527261904762,0.2636124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,north carolina,wake,,1,35.856111,-78.574167,6.495380266055046,35.6875,4.008373208229329,4.616666499999999,0.027444009174311924,0.046235,0.008529937,0.012499999999999997,4.26317433,17.652632,3.2139465991247698,3.4673915,0.066580003,0.713043,0.089569889,0.095652,0.2305110611620795,0.708739,0.088319186,0.077652,74,327,0,80,26,6.201029655555556,5.986092639534883,6.7688857874999995,7.177209126760563,0.021280322222222224,0.033934267,0.030568075,0.023875619718309857,4.812541577777778,2.8961786511627907,2.4874614999999998,7.223394084507043,0.046604144,0.075476395,0.0233601,0.12982408450704228,0.26155084444444443,0.20024955813953488,0.193262113,0.26979028169014085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,north dakota,burleigh,,1,46.825425,-100.76821,5.308666148997135,17.679167,2.750963008947708,2.995833,0.026926031518624643,0.048412,0.00744244,0.011000000000000003,4.6169848968481375,13.533333,2.2320773077789675,2.6791670000000005,0.447930559,2.779167,0.4052244243095992,0.43333299999999997,0.16610495128939828,0.38387,0.043789777614390034,0.043955999999999995,30,349,0,310,3,6.169513241758242,4.7461686,5.170184554347826,5.051419307692307,0.022540703296703296,0.02980984,0.033014478,0.022779241758241756,4.427151417582417,3.72463232,3.3360636630434786,6.837271087912089,0.456012989,0.31743664,0.3526224347826087,0.6437535274725276,0.16446552747252746,0.16559645333333334,0.13058943478260868,0.20406926373626372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,ohio,cuyahoga,,0,41.492117,-81.678449,7.939572976331362,38.7,4.979855430960502,5.862847,0.028112719,0.057529,0.008995315,0.011221249999999999,7.568049763,25.26087,4.024427534693634,4.83750025,0.33863043195266274,6.409091,0.6801861699048333,0.42835999999999996,0.20442943786982248,0.77475,0.078902282,0.0744885,117,338,0,139,15,7.166800704545454,7.426725349397589,8.677007023809525,8.525426626506023,0.023403306818181816,0.030597265060240963,0.035005702,0.023645253012048194,6.795033125,7.977945927710842,7.342936976190476,8.205562493975904,0.4775379772727273,0.3492062409638554,0.31413284523809526,0.20557189156626507,0.21768101136363638,0.19205740963855422,0.20551499999999998,0.2016529638554217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,ohio,hamilton,,0,39.12886,-84.50404,8.788635006153847,34.4625,4.207124392418422,5.500000000000001,0.028427892,0.058235,0.010642769947047334,0.013882000000000002,8.449052883076924,22.583333,3.683353475775389,4.7954550000000005,0.8042694030769232,3.466667,0.5940706699317678,0.6791669999999999,0.2403487753846154,0.735182,0.079814523,0.0915,131,325,0,313,29,8.336051906666667,7.492779206521739,10.403107324675325,9.144784358024692,0.023618826666666665,0.03240813,0.037155896,0.020062975308641973,9.099252466666666,6.830824772,7.602008272727273,10.490218962962963,1.2315177333333331,0.43163346739130437,1.0797392857142858,0.5700434814814814,0.29841957333333335,0.19477235869565215,0.21428225974025975,0.2631246049382716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,oklahoma,oklahoma,,1,35.614131,-97.475083,8.91831,39.004167,4.828524612481667,4.8136515,0.033731081,0.062059,0.010840372115599309,0.015808250000000003,4.600002003125001,21.041667,3.3896565103784124,3.0416665,0.008747631,0.375,0.039977228738609226,0,0.33120946562500003,0.9875,0.10941848338936003,0.12604175,130,320,0,10,150,9.405609174418604,7.796203702380953,11.148537556962026,7.174101873239437,0.031295779069767445,0.037285179,0.04077443,0.02463907,4.722557686046511,3.9454457738095234,2.708986075949367,7.330046971830985,0.00872093,0.003472214,0.001582278,0.022994028169014084,0.3537563720930233,0.2680412261904762,0.4013315189873418,0.30061025352112675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,oklahoma,tulsa,,1,36.204902,-95.976537,8.229717422727273,46.275,4.849535050888098,4.563541999999999,0.025597577,0.055235,0.008655092,0.012323000000000004,5.9125745954545454,15.85,2.6517613903595088,3.1020832499999997,0.078681882,1.544444,0.1544259266061519,0.1125,0.19139696363636363,0.470417,0.069660935,0.0786745,71,220,0,60,9,7.934985952380952,6.43095225,10.825199948275861,6.989534576923077,0.022208226,0.027778999999999998,0.029529914,0.023412808,6.243713071428571,4.689786980769231,5.873891534482758,7.374610807692307,0.006242905,0.11922411538461539,0.089638155,0.20719011538461538,0.2058069404761905,0.1719826153846154,0.1683811896551724,0.23501323076923075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,oregon,multnomah,,1,45.496641,-122.602877,7.058035714285714,30.5,5.180848975488583,4.45,0.02238325,0.047941,0.008974874,0.011175999999999998,6.354703375,16.654167,4.026581657613227,5.2604165,0.22766398214285716,0.918182,0.20378407567625326,0.18687475,0.16764554464285714,0.73413,0.149142395,0.17241675,25,112,0,82,14,10.46923076923077,6.517241379310345,4.807142857142857,6.713793103448276,0.017483384615384616,0.026100103,0.02612475,0.019446896551724137,7.7068878846153845,6.351805862068965,3.6896621785714285,7.718440758620689,0.35777973076923075,0.13050848275862068,0.20203357142857142,0.23291058620689653,0.2533331153846154,0.1055028275862069,0.12057753571428571,0.19840989655172414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,pennsylvania,adams,,1,39.92002,-77.30968,7.846512556363637,28.808333,3.706972208303371,4.1229165000000005,0.034358429,0.055824,0.008978888,0.012387999999999996,1.7900714545454546,8.565217,1.4449802921136696,1.5217389999999997,0.036370822,1.565217,0.1733498614324739,0,0.047969327,0.282609,0.054133087438415425,0.086957,79,275,0,18,0,7.101847322580645,6.655894138461539,8.119537370786517,9.528889389830509,0.028809500000000002,0.038782785,0.039237708,0.027954949152542374,2.396818806451613,1.3914087384615386,0.888329404,2.951932186440678,0.101683,0.027455185,0.006350753,0.022844508,0.036488,0.054946785,0.016867898876404497,0.099263136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,pennsylvania,cambria,,1,40.309722,-78.915,8.576301569131832,30.075,4.026151751986864,3.8708335,0.025474459807073958,0.044059,0.009187921,0.012753,5.9018591639871385,26.086957,4.248756227953368,4.586956499999999,0.24974933762057877,3.391304,0.44025583212424513,0.347826,0.11313154340836012,0.582609,0.12205816054040378,0.186957,118,311,0,126,14,8.671195342465753,6.935398552941177,8.731841941176471,10.01127528235294,0.021140822,0.028670764705882354,0.033467926,0.019605211764705883,6.312438534246575,4.733917552941176,3.191291544117647,8.885639647058824,0.1647355205479452,0.15226811764705883,0.15868405882352943,0.4930946470588235,0.1901495068493151,0.023573964705882352,0.020716103,0.21047663529411764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,pennsylvania,philadelphia,,1,39.991389,-75.080833,7.170389268987342,27.15,4.002267332343302,3.807291749999999,0.026077291,0.052529,0.010868535863955175,0.016426500000000004,11.471668139240506,42.233333,6.147226793918475,8.000283999999999,0.5544616550632911,2.934783,0.45760783089586354,0.46443875000000007,0.2589987879746835,0.773913,0.099126776,0.0922875,64,316,0,295,47,7.4786249487179495,5.285813022222222,7.182974896551724,8.779717188888888,0.019764474358974358,0.033396678,0.034792966,0.018612244444444447,12.182207846153846,8.565994289,7.6938154999999995,16.196157055555556,0.942401141,0.23801886666666666,0.5859239482758621,0.5144145222222223,0.2895306153846154,0.2368653888888889,0.2260191551724138,0.2759248111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,rhode island,providence,,1,41.841039,-71.36097,6.602419766381766,30,4.002967909173527,4.441666500000002,0.030707527065527065,0.059176,0.010042912635498991,0.014970500000000005,6.223998091168091,33.733333,5.102375355254706,4.1488095,0.1546351737891738,0.661905,0.11667018568029888,0.12499999999999999,0.20853145584045585,0.831458,0.088526882,0.0615445,70,351,0,213,25,7.3279834719101125,4.323438048780488,7.783415131868132,6.769057438202247,0.025579022471910115,0.037815768292682926,0.034547473,0.025360629213483147,5.961112752808989,4.340269622,3.599322021978022,10.906111033707864,0.1405757191011236,0.16248430487804877,0.083971967,0.23371398876404495,0.20951782022471913,0.18304606097560974,0.1694038241758242,0.2710329213483146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,south dakota,minnehaha,,1,43.54792,-96.700769,6.268023813,27.8,3.6463445720805447,3.906458249999999,0.030432132183908046,0.055059,0.008919947,0.01185325,4.356998485632184,21.386364,2.7291625546651916,2.9742299999999995,0.468418368,6.1125,0.3414904141893489,0.13826925,0.1844584051724138,0.515227,0.035288776,0.0341045,53,348,0,348,1,6.211589213483147,5.893294320512821,6.656678911,6.260030637362637,0.027491820224719105,0.028877217948717948,0.037879088888888884,0.027275484,4.854126303370787,3.150969782051282,3.2479761555555555,6.001370714285714,0.5510317865168539,0.43603773076923075,0.4077198222222222,0.47540698901098905,0.19238026966292135,0.17787888461538462,0.16963796666666667,0.19700781318681318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,texas,dallas,,1,32.820061,-96.860117,8.752958734042553,49.258333,5.301714887126596,5.375,0.028605365,0.057235,0.010849017,0.014838749999999998,7.516878702,30.095833,4.886785293407591,4.396875,0.3775191063829787,1.8,0.29147071488897314,0.3906245,0.1815596879432624,0.735,0.08927505,0.05877075,114,282,0,238,15,8.128011569767443,7.207209012345678,11.574026773809525,6.881393193548387,0.024368081395348837,0.033432444444444445,0.032297571428571425,0.017743032258064517,9.035905523255815,5.794266913580247,5.42881025,13.461814129032257,0.4012214651162791,0.34058762962962963,0.3540512023809524,0.47185299999999997,0.20432391860465118,0.17961169135802468,0.13311904761904764,0.2547557419354839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,texas,el paso,,1,31.765685,-106.455227,8.860220932692307,28.069231,4.880908477976511,5.2145832500000004,0.033052846153846155,0.057765,0.011465503,0.01852975,13.180674717948719,39.443478,7.795420991424737,10.430706749999999,0.20277641987179487,1.504167,0.2619598042622919,0.25356,0.25610533333333335,0.869739,0.1443570745605365,0.1661015,122,312,0,171,62,11.704541857142859,5.5374544534883725,9.541406616279069,8.214154489795918,0.024132033,0.039829744,0.040711593,0.024284041,17.56040653846154,9.652056244186046,9.960944511627906,16.890927591836736,0.3059292637362637,0.12170855813953489,0.08330814,0.3631682448979592,0.3153282637362637,0.20759061627906975,0.17947406976744187,0.36576385714285714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,texas,harris,,1,29.701027409763316,-95.19133191,9.570789113905326,47.716667,5.300037445841494,5.3541665,0.026352979289940827,0.064176,0.010607015945482433,0.015265250000000001,7.885424684911243,33.745833,4.801954568102189,5.995425749999999,0.1307718402366864,2.375,0.24985513407751486,0.1505435,0.19628908136094675,0.727167,0.07031479,0.072677,302,676,0,203,22,9.373955695906433,9.387001740112995,11.576882154838708,8.156017196531792,0.025610590643274856,0.032203429,0.025066812903225804,0.022253410404624276,8.673239467836257,6.051264158,5.6546727677419355,10.981937011560694,0.19771739181286552,0.076234836,0.068941665,0.17579517919075144,0.2020571812865497,0.18363164971751414,0.15766984516129032,0.23813880346820812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,utah,salt lake,,1,40.72004878960818,-111.908513,8.071714149914822,49.391667,6.321078486222892,5.540624749999999,0.030024922,0.066294,0.013057681152550142,0.0199125,14.485075931005111,48.741667,8.661643700017505,12.162273750000002,0.31660942504258943,7.65,0.39509050359816283,0.466383,0.13958845059625213,1.082609,0.16850459760864703,0.21721000000000001,325,1174,0,747,107,10.099239661654135,4.815910361,9.297879509225092,8.732309107491858,0.024642654135338348,0.036785821,0.041924605,0.016916687,16.25875304887218,9.378234166666667,8.881926586715867,23.38381580456026,0.13729437593984964,0.31042379393939395,0.5383667527675277,0.2828727003257329,0.20499752255639098,0.062334372727272734,0.072881373,0.22484138436482082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
